	ASV_170_Lachnospiraceae	ASV_248_Lachnospiraceae	ASV_695_Lachnospiraceae	ASV_1552_Brevibacteriaceae	ASV_565_Lachnospiraceae	ASV_65_Lachnospiraceae	ASV_69_Christensenellaceae	ASV_562_Christensenellaceae	ASV_285_Christensenellaceae	ASV_354_Christensenellaceae	ASV_1107_Christensenellaceae**	ASV_261_Christensenellaceae	ASV_59_Christensenellaceae	ASV_559_Peptococcaceae	ASV_52_Acidaminococcaceae	ASV_1332_Erysipelotrichaceae	ASV_1292_Eggerthellaceae	ASV_655_Planococcaceae	ASV_74_Planococcaceae	ASV_881_Eggerthellaceae	ASV_526_Eggerthellaceae	ASV_449_Microtrichales*	ASV_776_Propionibacteriaceae	ASV_711_Propionibacteriaceae	ASV_110_Nocardioidaceae	ASV_86_Nocardiaceae	ASV_167_Corynebacteriaceae	ASV_160_Corynebacteriaceae	ASV_584_Corynebacteriaceae	ASV_427_Pseudonocardiaceae	ASV_1049_Cellulomonadaceae	ASV_286_Cellulomonadaceae	ASV_754_Micrococcaceae	ASV_2_Mycoplasmataceae	ASV_1448_Flavobacteriaceae	ASV_773_Isosphaeraceae	ASV_617_Myxococcaceae	ASV_474_Gemmatimonadaceae	ASV_1308_Rikenellaceae	ASV_492_Longimicrobiaceae	ASV_697_Longimicrobiaceae	ASV_883_Gemmatimonadota***	ASV_476_Rhodobacteraceae	ASV_386_Rhodobacteraceae	ASV_520_Devosiaceae	ASV_829_Beijerinckiaceae	ASV_739_Sphingomonadaceae	ASV_618_Sphingomonadaceae	ASV_792_Sphingomonadaceae	ASV_27_Defluviicoccaceae	ASV_660_Steroidobacteraceae	ASV_275_Pseudomonadaceae	ASV_1029_Xanthomonadaceae	ASV_1792_Lactobacillaceae	ASV_904_Comamonadaceae	ASV_168_Pasteurellaceae	ASV_659_Moraxellaceae	ASV_21_Moraxellaceae	ASV_1045_Mitochondria	ASV_1169_Carnobacteriaceae	ASV_1452_Marinifilaceae	ASV_1198_Rikenellaceae	ASV_1174_Dysgonomonadaceae	ASV_803_Cyclobacteriaceae	ASV_1096_Cytophagaceae	ASV_907_Microscillaceae	ASV_418_Rikenellaceae	ASV_150_Rikenellaceae	ASV_1357_Hungateiclostridiaceae	ASV_681_Rikenellaceae	ASV_266_Rikenellaceae	ASV_182_Rikenellaceae	ASV_174_Bacteroidaceae	ASV_315_Bacteroidaceae	ASV_133_Bacteroidaceae	ASV_29_Bacteroidaceae	ASV_527_Dysgonomonadaceae	ASV_1506_Ruminococcaceae	ASV_847_Bacteroidales*	ASV_88_Bacteroidales*	ASV_784_Paludibacteraceae	ASV_413_Prevotellaceae	ASV_572_Prevotellaceae	ASV_577_Bacteroidales*	ASV_453_Bacteroidales*	ASV_863_Bacteroidales*	ASV_178_Prevotellaceae	ASV_523_Prevotellaceae	ASV_112_Prevotellaceae	ASV_817_Anaerolineae**	ASV_787_Ardenticatenaceae	ASV_1013_Thermomicrobiales*	ASV_882_Pyrinomonadaceae	ASV_999_Clostridia**	ASV_305Clostridia**	ASV_765_Anaerovoracaceae	ASV_1356_Rikenellaceae	ASV_94_Anaerovoracaceae	ASV_419_Anaerovoracaceae	ASV_47_Clostridiaceae	ASV_458_Firmicutes***	ASV_743_Oscillospirales*	ASV_245_Oscillospirales*	ASV_126_Oscillospirales*	ASV_661_Oscillospirales*	ASV_1158_Pirellulaceae	ASV_301_Oscillospirales*	ASV_1320_Sphingobacteriaceaev	ASV_1020_Oscillospirales*	ASV_771_Ruminococcaceae	ASV_1008_Monoglobaceae	ASV_1361_Anaerolineae**	ASV_324_Butyricicoccaceae	ASV_403_Oscillospiraceae	ASV_1083_Oscillospiraceae	ASV_246_Oscillospiraceae	ASV_58_Oscillospiraceae	ASV_13_Oscillospiraceae	ASV_169_Oscillospiraceae	ASV_207_Hungateiclostridiaceae	ASV_774_Monoglobaceae	ASV_145_Clostridia**	ASV_1390_Sandaracinaceae	ASV_22_Mycoplasmataceae	ASV_164_Mycoplasmataceae	ASV_741_Acholeplasmataceae	ASV_915_Acholeplasmataceae	ASV_1218_Xanthomonadaceae	ASV_398_Aerococcaceae	ASV_1081_Carnobacteriaceae	ASV_37_Lactobacillaceae	ASV_593_Lactobacillaceae	ASV_225_Lachnospiraceae	ASV_785_Lachnospiraceae	ASV_1255_Clostridia**	ASV_485_Lachnospiraceae	ASV_961_Lachnospiraceae	ASV_587_Lachnospiraceae	ASV_853_Lachnospiraceae	ASV_874_Lachnospiraceae
510	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000131354	0	0	0	0	0	0	0	0	0	0.367135164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.57E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
511	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.167279299	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000472308	0	0	0	0	0	0	0	0	0	0	0.000123211	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
512	0	0	0	0	0	0	0	0	0	0.000255754	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.099467178	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00014919	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000170503	0.000341006	0	0	0	0	0	0	0	0	0	0	0	0	0.000127877	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.39E-05	0	0	0	0	0.000682012	0	0	0	0	0	0	0	6.39E-05	0	0	0	0	0	0.00014919	0	0	0	0	0	0	0	0
513	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001078038	0	0	0	0	0	0	0	0	0.445918428	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000299455	0	0	0	0	0	0	0	0.00059891	0	0	0	0	0	0	0	0	0.000119782	0	0	5.99E-05	0	0	0	0	0	0.000778583	0	0	0	0	0	0	0	0	0	0	0.000479128	0	0.000149727	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000239564	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001287656	0	0	0	0	0	0	0	0	0	0	0	0	0.000179673	0	0	0	0	0	0	0	0	0
514	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00068949	0	0	0	0	0	0.060705078	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000179867	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000119911	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.99E-05	0	0	0	0	0	0	0.000149889	0	0	0	0	0	0	0	0	0
515	0.001153213	0	0	0	0	0	0	0	0.000823723	0	0	0	0.00354201	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.002059308	0	0	0	0	0	0.066227348	0	0	0	0	0	0	0	0	0	0	0	0	0	0.002306425	0	0	0	0	0	0	0.000741351	0	0	0	0.000658979	0	0	0	0	0.000329489	0	0	0.000906096	0	0	0	0	0	0	0	0	0.004365733	0	0	0	0	0	0	0	0.000658979	0	0	0.002553542	0	0.000988468	0	0	0	0	0	0	0	0	0	0	0.001812191	0	0	0.002388797	0	0	0	0.000823723	0	0	0	0	0	0	0	0	0	0.004530478	0.010790774	0	0	0	0	0	0.000494234	0	0	0	0	0.000658979	0	0.00247117	0	0	0	0	0	0	0	0	0
516	0.000608939	0	0	0	0	0.000852515	0	0	0	0.000568343	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.174481387	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001055495	0	0	0	0	0	0	0	0	0	0	0.000568343	0	0.000568343	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000974303	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001583242	0	0	0	0	0	0	0	0	0	0	0	0	0.000852515	0	0	0	0	0	0	0	0	0
517	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.246399499	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
518	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
519	0.000166422	0	0	0	0	0	0	0	0.00036058	0	0	0	0	0	0.000221896	0	0	0	0	0	0	0	0	0	0	0.000138685	0	0	0	0	0	0	0	0.273874574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000166422	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000138685	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.55E-05	0	0.000166422	0	0	0	0	0.000388317	0	0	0	0	0	0	0	0	0	0	0	0.001386847	0.000804371	0	0	0	0	0	0	0	0	0	0	0	0	0.000277369	0	0	0	0	0	0	0	0	0
520	0	0	0	0	0	0.000441653	0	0	0	0	0	0	0	0	0.000343508	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.056580626	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.91E-05	0	0	0	0	0	0	0	0	0	0	0	0.000466189	0	0.001275886	0	0	0	0.000417116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000343508	0	0	0	0.001545785	0	0	0	0	0	0	0	0	0	0	0	0	0.000466189	0	0	0	0	0	0	0	0	0
521	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.421078838	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000497925	0	0	0	0	0	0	0	0	0.000207469	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00033195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000290456	0	0	0	0	0	0	0	0	0.00033195	0	0	0	0	0.001120332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
522	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.071083981	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.85E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000147681	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
524	0.000747484	0	0	0	0	0	0	0	0.000417017	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001856908	0	0	0	0	0	0	0	0	0	0.066384459	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.29E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001243184	0	0	0	0	0	0	0.001235316	0	0	0	0.002447027	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
525	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.37E-05	0	0	0	0	0	0	0	0	0	0.133539039	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000107325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000724443	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
526	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.425503142	0	0	0	0	0	0	0	0	0	0.000517063	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000238644	0	0	0	0	0	0	0	0	0.000914804	0	0	0	0	0	0.000159096	0	0	0	0	0.000437515	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00087503	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001789834	0	0	0	0	0	0	0	0	0	0	0	0	0.000357967	0	0	0	0	0	0	0	0	0
527	0	0	0	0	0	0.001216723	0	0	0	0.001119385	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000632696	0	0	0	0	0	0.349004721	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000584027	0	0	0	0	0	0	0	0	0	0	0	0	0.001168054	0	0	0	0.00131406	0	0	0	0	0	0	0	0	0	0	0.000584027	0	0	0	0	0	0	0	0	0	0	0.000632696	0	0	0	0	0	0	0	0	0.000340682	0	0	0	0	0	0.000535358	0	0	0	0	0.005256242	0	0.000584027	0	0.001168054	0	0	0	0	0	0	0	0	0.001703412	0	0	0	0	0	0	0	0	0
529	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.848086666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000164765	0	0	0	0	0	0	0	0	0
530	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000225674	0	0	0	0	0	0	0	0.311580848	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000150449	0	0	7.52E-05	0.000263287	0	0	0	0.000451348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001053146	0	0.000150449	0	0	0	0.018016324	0	0	0	0	0	0	0.000263287	0	0	0	0	0	0	0	0	0
531	0	0	0	0	0	0.001088888	0	0	0	0	0	0	0	0	0.000573099	0	0	0	0	0	0	0	0	0.000401169	0.002865494	0	0	0	0	0	0	0	0	0.711674021	0	0	0	0	0	0	0	0	0	0	0.000573099	0	0	0	0	0.000343859	0	0	0	0	0.001146197	0	0	0.002521634	0	0	0	0	0	0.000343859	0	0	0	0.000515789	0	0	0	0	0	0	0	0.002292395	0	0	0	0	0	0.000343859	0	0	0	0	0.000458479	0	0.000745028	0	0	0	0	0	0	0	0	0	0	0.001088888	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001375437	0	0	0	0.004871339	0	0	0	0	0	0	0	0	0	0	0	0	0.001146197	0	0	0	0	0	0	0	0	0
532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.57E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.216851645	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.76E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000153237	0	0	0	0	0	0	0	0.000175128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0002408	0	0	0	0	0	0	0	0	0
533	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000160672	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.105768127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000229532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00036725	0	0	0	0	0	4.59E-05	0	0	0	0	0	0	0.000137719	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000780407	0	0	0	0	0	0	0	0	0	0	0	0	0.000390204	0	0	0	0	0	0	0	0	0
534	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.164863215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000305199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000443927	0	0	0	0	0	0	0	0	0	0	8.32E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000860108	0	0	0	0	0	0	0	0	0	0	0	0	0.00036069	0	0	0	0	0	0	0	0	0
535	0	0	0	0	0	0.000573031	0	0	0	0	0.000180957	0	0	0	0.000452393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.04231384	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000452393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001900051	0.000241276	0	0	0	0	0	0	0	0	0	0.001025424	0	0	0	0	0	0	0	0	0	0	0	0	0.000422234	0	0	0	0.001055584	0	0	0.000211117	0	0	0	0	0	0	0.000573031	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.05E-05	0	0.000814308	0	0	0	0	0	0	0	0	0
536	0	0	0	0	0	0	0	0	0	0.00047894	0	0	0.00095788	0	0	0	0	0	0	0.000133039	0	0	0	0	0	0.000425724	0	0	0	0	0	0	0	0.036133358	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001064311	0	0.000159647	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000212862	0	0	0	0	0	0	0	0	0.000851449	0	0	0	0.000745018	0	0	0	0.000159647	0	0	0	0	0.00047894	0	0	0	0	0	0	0	0	0.000558763	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.002314876	0	0	0	0	0	0	0	0	0	0	0	0	0.000638587	0	0	0	0	0	0	0	0	0
537	0	0	0	0	0	0	0	0	0	0	0	0	0.000321162	0	0	0	0	0	0	0	0	0	0	0	0.000469391	0	0	0	0	0	0	0	0	0.181011908	0	0	0	0	0	4.94E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000222343	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000296457	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000123524	0	0	0	0	0	0	0	0	0
538	0.000329272	0	0	0	0	0	0	0	0.000290534	0.000426117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000232428	0	0	0	0	0	0	0	0.212419377	0	0	0	0	0	5.81E-05	0	0	0	0	0	0	0	0	0	0.000116214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.81E-05	0	0	0	0	0	0	0	0	0.000832865	0	0	0	0.000309903	0	0	0	0	0	0	0.000852234	0	0.000213059	0	0	0	0	0	0	0	0	0.000154952	0	0.00019369	0	0	0	0.000542331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000639176	0.000406748	0	0.0005617	0	0	0	0	0	0	0	0	0
539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000187758	0	0	0	0	0	0	0	0	0	0.166791839	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
540	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000238934	0	0	0	0	0	0	0	0	0	0.217967863	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
541	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.09014233	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00011296	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
542	0	0	0	0	0.003044523	0	0	0	0	0	0	0	0	0.002290375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.09373778	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000111726	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00139657	0	0	0	0	0	0	0	0.000893805	0	0	0	0	0	0	0	0	0	0	0	0	0.000167588	0	0	0	0	0	0	0	0	0
543	0	0	0	0	0.010247438	0	0	0	0	0	0	0	0	0.012135855	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015079563	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.008608959	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000194396	0	0	0	0	0	0	0.000472104	0	0	0	0	0	0	0	0	0
544	0	0	0	0	0.000603074	0	0.000415913	0	0	0	0	0	0	0	0.000207956	0	0	0	0	0	0	0	0	0	0	0.000166365	0	0	0	0	0	0	0	0.139497161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.24E-05	0	0	0	0	0	0	0	0.000187161	0.000873417	0	0	0	0.000249548	0	0	0	0	0	0	0.000187161	0	0	0	0	0	0	0	0	0	0	0	0	0.000124774	0	0	0	0.000291139	0	0	0	0	0	0.000374322	0	0	0	0	0	0	0	0.000915008	0	0	0	0	0	0.014057853	0	0	0	4.16E-05	0	0	0.000228752	0	0	0	0	0	0	0	0	0
545	0	0	0	0	0.007786247	0	0	0	0.000655684	0	0	0	0	0.007212524	0.000491763	0	0	0	0.001229407	0	0	0	0	0.001229407	0	0	0	0	0	0	0	0	0	0.393328416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.002376854	0	0	0	0	0	0	0	0	0	0	0.000901565	0	0.001229407	0	0	0	0	0	0	0	0	0	0	0	0.000245881	0	0	0	0	0	0	0	0	0.005327432	0	0	0	0	0	0	0	0.00336038	0	0	0	0	0	0	0	0	0	0	0	0	0.001475289	0	0	0	0	0	0	0	0	0
546	0	0	0	0	0.000422513	0	0.000440118	0	0	0	0	0	0.000492932	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.173881661	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.80E-05	0	0	0	0	0	0	0	0	0.000105628	0	0	0	0	0	0	0	8.80E-05	0	0	0	0	0	0	0	0	0	0	0	0.000123233	0	0	0	0	0	0	0	0.000176047	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000968259	0	0	0	0	0	0	0	0	0	0	0	0	0.000475327	0	0	0	0	0	0	0	0	0
547	0	0	0	0	0.001561908	0	0	0	0	0	0	0	0	0.0017039	0	0	0	0	0	0	0	0	0	0.000189322	0.000709958	0	0	0	0	0	0	0	0	0.143790231	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000118326	0	0	0	0	0	0	0	0.000236653	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000236653	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000970276	0	0	0	0	0	0	0	0.000378644	0	0	0	0	0	0	0	0	0	0	0	0	0.000260318	0	0	0	0	0	0	0	0	0
